Total points to sort: 163
diag = 70
50 50
Antinode 0: type=#, x=33, y=31
Antinode 27674: type=#, x=18, y=37
Antinode 27744: type=#, x=49, y=17
Antinode 27745: type=#, x=38, y=4
Antinode 27795: type=#, x=24, y=34
Antinode 27796: type=#, x=35, y=47
Antinode 27884: type=#, x=34, y=48
Antinode 27885: type=#, x=14, y=39
Antinode 28061: type=#, x=40, y=9
Antinode 28062: type=#, x=49, y=5
Antinode 28113: type=#, x=14, y=49
Antinode 28114: type=#, x=23, y=45
Antinode 28115: type=#, x=32, y=41
Antinode 28116: type=#, x=41, y=37
Antinode 28127: type=#, x=14, y=4
Antinode 28194: type=#, x=17, y=46
Antinode 28207: type=#, x=32, y=0
Antinode 28208: type=#, x=33, y=14
Antinode 28209: type=#, x=34, y=28
Antinode 28210: type=#, x=35, y=42
Antinode 28327: type=#, x=17, y=27
Antinode 28337: type=#, x=47, y=1
Antinode 28419: type=#, x=46, y=40
Antinode 28420: type=#, x=38, y=23
Antinode 28421: type=#, x=30, y=6
Antinode 28451: type=#, x=46, y=8
Antinode 28461: type=#, x=22, y=21
Antinode 28490: type=#, x=6, y=19
Antinode 28491: type=#, x=14, y=36
Antinode 28530: type=#, x=13, y=9
Antinode 28531: type=#, x=11, y=0
Antinode 28658: type=#, x=1, y=12
Antinode 28720: type=#, x=36, y=27
Antinode 28721: type=#, x=43, y=30
Antinode 28817: type=#, x=48, y=41
Antinode 28818: type=#, x=43, y=47
Antinode 28842: type=#, x=27, y=15
Antinode 28843: type=#, x=32, y=9
Antinode 28844: type=#, x=37, y=3
Antinode 28905: type=#, x=42, y=36
Antinode 28973: type=#, x=48, y=22
Antinode 29094: type=#, x=46, y=27
Antinode 29146: type=#, x=10, y=44
Antinode 29147: type=#, x=14, y=35
Antinode 29148: type=#, x=18, y=26
Antinode 29149: type=#, x=22, y=17
Antinode 29150: type=#, x=26, y=8
Antinode 29215: type=#, x=17, y=10
Antinode 29216: type=#, x=48, y=32
Antinode 29228: type=#, x=11, y=14
Antinode 29283: type=#, x=36, y=40
Antinode 29284: type=#, x=5, y=18
Antinode 29296: type=#, x=44, y=31
Antinode 29297: type=#, x=43, y=33
Antinode 29298: type=#, x=42, y=35
Antinode 29299: type=#, x=40, y=39
Antinode 29300: type=#, x=39, y=41
Antinode 29301: type=#, x=37, y=45
Antinode 29347: type=#, x=47, y=25
Antinode 29348: type=#, x=48, y=23
Antinode 29439: type=#, x=21, y=41
Antinode 29454: type=#, x=19, y=10
Antinode 29469: type=#, x=13, y=45
Antinode 29506: type=#, x=35, y=2
Antinode 29521: type=#, x=37, y=33
Antinode 29522: type=#, x=3, y=18
Antinode 29543: type=#, x=13, y=44
Antinode 29580: type=#, x=28, y=13
Antinode 29648: type=#, x=29, y=28
Antinode 29660: type=#, x=37, y=11
Antinode 29783: type=#, x=44, y=8
Antinode 29846: type=#, x=16, y=20
Antinode 29847: type=#, x=9, y=23
Antinode 29973: type=#, x=27, y=28
Antinode 29974: type=#, x=17, y=45
Antinode 30042: type=#, x=34, y=24
Antinode 30043: type=#, x=38, y=34
Antinode 30044: type=#, x=42, y=44
Antinode 30045: type=#, x=44, y=49
Antinode 30101: type=#, x=28, y=9
Antinode 30102: type=#, x=26, y=4
Antinode 30161: type=#, x=42, y=1
Antinode 30204: type=#, x=46, y=45
Antinode 30220: type=#, x=22, y=37
Antinode 30271: type=#, x=13, y=2
Antinode 30272: type=#, x=8, y=11
Antinode 30273: type=#, x=3, y=20
Antinode 30353: type=#, x=24, y=42
Antinode 30420: type=#, x=15, y=28
Antinode 30421: type=#, x=18, y=36
Antinode 30483: type=#, x=9, y=12
Antinode 30484: type=#, x=6, y=4
Antinode 30545: type=#, x=16, y=27
Antinode 30546: type=#, x=20, y=34
Antinode 30547: type=#, x=28, y=48
Antinode 30609: type=#, x=8, y=13
Antinode 30670: type=#, x=19, y=25
Antinode 30671: type=#, x=33, y=35
Antinode 30672: type=#, x=47, y=45
Antinode 30797: type=#, x=10, y=11
Antinode 30798: type=#, x=12, y=9
Antinode 30799: type=#, x=13, y=8
Antinode 30800: type=#, x=14, y=7
Antinode 30801: type=#, x=15, y=6
Antinode 30802: type=#, x=17, y=4
Antinode 30803: type=#, x=18, y=3
Antinode 30843: type=#, x=6, y=15
Antinode 30844: type=#, x=4, y=17
Antinode 30845: type=#, x=0, y=21
Antinode 30884: type=#, x=21, y=3
Antinode 30885: type=#, x=25, y=0
Antinode 30938: type=#, x=1, y=18
Antinode 30996: type=#, x=17, y=7
Antinode 30997: type=#, x=23, y=3
Antinode 30998: type=#, x=26, y=1
Valid antinodes within bounds: 1512
